model,method,type
ActivityLog,user,belongsTo
Daerah,sekolah,hasOne
Daerah,ppd,hasOne
Daerah,pkg,hasOne
Daerah,pegawai,hasOne
DeviceRegistration,pegawai,belongsTo
Group,permissions,hasMany
Jabatan,user,hasMany
KategoriTugas,tugas,hasMany
Keberadaan,pegawai,belongsTo
Keberadaan,sekolah,belongsTo
Pegawai,unit,belongsTo
Pegawai,daerah,belongsTo
Pegawai,pkg,belongsTo
Pegawai,ppd,belongsTo
Pegawai,sekolah,belongsTo
Pegawai,pegawaiSekolahs,hasMany
Pegawai,sekolahs,belongsToMany
Pegawai,tugasTerlibat,belongsToMany
Pegawai,deviceRegistration,hasOne
PegawaiSekolah,pegawai,belongsTo
PegawaiSekolah,sekolah,belongsTo
Permission,group,belongsTo
Pkg,ppd,belongsTo
Pkg,daerah,belongsTo
Pkg,sekolah,hasOne
Pkg,pegawai,hasOne
Ppd,daerah,belongsTo
Ppd,sekolah,hasOne
Ppd,pkg,hasOne
Ppd,pegawai,hasOne
PushNotification,sentBy,belongsTo
PushNotification,daerah,belongsTo
PushNotification,recipientPegawai,belongsTo
Rangkaian,pegawai,belongsTo
Rangkaian,sekolah,belongsTo
Rangkaian,isp,belongsTo
Rangkaian,jenistalian,belongsTo
Rangkaian,kelajuan,belongsTo
Rangkaian,kontrak,belongsTo
Rangkaian,ppd,belongsTo
Rangkaian,jpn,belongsTo
Rangkaian,lokasiRouters,belongsToMany
Rangkaian,lokasiMeshRouters,belongsToMany
Sekolah,daerah,belongsTo
Sekolah,ppd,belongsTo
Sekolah,pkg,belongsTo
Sekolah,pegawai,belongsTo
Sekolah,pegawaiSekolahs,hasMany
Sekolah,pegawais,belongsToMany
Tugas,pegawai,belongsTo
Tugas,user,belongsTo
Tugas,sekolah,belongsTo
Tugas,kategoriTugas,belongsTo
Tugas,pegawaiTerlibat,belongsToMany
Tugas,images,hasMany
Tugas,disahkanOleh,belongsTo
TugasImage,tugas,belongsTo
TugasPegawai,tugas,belongsTo
TugasPegawai,pegawai,belongsTo
Unit,pegawai,hasOne
Unit,pkg,belongsTo
Unit,ppd,belongsTo
User,tugas,hasOne
User,jabatan,belongsTo
User,pegawai,belongsTo
User,activityLogs,hasMany
