model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ContributionRecord,deathClaim,belongsTo,1,38.312,0.218,99.4,2,0,2.735
ContributionRecord,register,belongsTo,1,90.133,0.119,99.9,2,0,2.956
ContributionRecord,lorong,belongsTo,1,18.462,0.124,99.3,2,0,2.29
ContributionSetting,deathClaims,hasMany,2,2.656,0.119,95.5,2,0,2.263
DeathClaim,register,belongsTo,1,1.73,0.133,92.3,2,0,2.505
DeathClaim,dependent,belongsTo,1,1.278,1.469,-14.9,1,1,1.328
DeathClaim,contributionSetting,belongsTo,1,2.013,0.127,93.7,2,0,1.758
DeathClaim,claimant,belongsTo,1,82.851,0.079,99.9,2,0,1.661
DeathClaim,ajkVerifiedBy,belongsTo,1,1.125,0.069,93.9,2,0,1.081
DeathClaim,adminApprovedBy,belongsTo,1,1.148,0.105,90.9,2,0,1.463
DeathClaim,newMemberRegister,belongsTo,1,1.327,0.095,92.8,2,0,1.616
DeathClaim,contributionRecords,hasMany,1,1.259,0.102,91.9,2,0,1.554
Dependent,register,belongsTo,30,2.615,0.353,86.5,2,0.47,4.063
Dependent,hubungan,belongsTo,30,1.005,0.081,91.9,2,0,1.1
Dependent,changeRequest,hasMany,30,1.136,0.074,93.5,2,0,1.283
Hubungan,dependent,hasMany,9,1.656,0.708,57.2,2,0,3.275
Jawatan,user,hasMany,20,1.11,0.089,92,2,0,1.339
Jawatan,pegawai,hasMany,20,2.18,0.085,96.1,2,0,1.415
LoginLog,user,belongsTo,10,0.863,0.157,81.8,2,0.2,1.056
Lorong,user,hasMany,11,0.871,0.092,89.5,2,0,5.323
MemberNotification,user,belongsTo,4,1.376,0.127,90.8,2,0,1.47
Pegawai,jawatan,belongsTo,16,1.196,0.146,87.8,1.94,0.06,1.335
Register,user,belongsTo,30,0.978,0.084,91.4,2,0,1.182
Register,lorong,belongsTo,30,1.048,0.077,92.7,2,0,1.3
Register,jawatan,belongsTo,30,1.069,0.139,87,1.9,0.1,1.272
Register,dependents,hasMany,30,1.728,0.119,93.1,2,0,2.167
Register,approvedByAjk,belongsTo,30,0.721,0.89,-23.5,1,1,0.904
Register,paymentVerifiedBy,belongsTo,30,0.665,0.903,-35.9,1,1,0.927
Register,sponsorUser,belongsTo,30,0.653,0.807,-23.5,1,1,0.909
Register,paymentApprovals,hasMany,30,0.959,0.068,92.9,2,0,1.156
Register,sponsorHubungan,belongsTo,30,0.854,1.039,-21.6,1.03,1.03,0.894
SponsorRelationship,registers,hasMany,4,1.707,0.08,95.3,2,0,2.858
User,lorong,belongsTo,17,0.67,0.252,62.5,1.71,0.29,0.846
User,jawatan,belongsTo,17,0.956,0.176,81.6,2,0.24,1.094
User,register,hasMany,17,1.653,0.257,84.5,2,0,1.916
User,loginLogs,hasMany,17,1.051,0.128,87.8,2,0,1.296
