model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ContributionRecord,deathClaim,belongsTo,1,9.315,0.268,97.1,2,0,3.464
ContributionRecord,register,belongsTo,1,24.902,0.099,99.6,2,0,1.271
ContributionRecord,lorong,belongsTo,1,6.658,0.065,99,2,0,1.039
ContributionSetting,deathClaims,hasMany,2,2.1,0.129,93.8,2,0,1.985
DeathClaim,register,belongsTo,1,1.725,0.14,91.9,2,0,1.92
DeathClaim,dependent,belongsTo,1,1.449,0.988,31.8,1,1,1.387
DeathClaim,contributionSetting,belongsTo,1,1.632,0.087,94.7,2,0,1.902
DeathClaim,claimant,belongsTo,1,132.071,0.203,99.8,2,0,5.067
DeathClaim,ajkVerifiedBy,belongsTo,1,2.592,0.335,87.1,2,0,2.9
DeathClaim,adminApprovedBy,belongsTo,1,2.246,0.152,93.2,2,0,2.684
DeathClaim,newMemberRegister,belongsTo,1,2.355,0.178,92.4,2,0,2.713
DeathClaim,contributionRecords,hasMany,1,1.948,0.108,94.5,2,0,1.796
Dependent,register,belongsTo,30,1.367,0.431,68.5,2,0.6,1.523
Dependent,hubungan,belongsTo,30,1.095,0.072,93.4,2,0,4.829
Dependent,changeRequest,hasMany,30,1.586,0.069,95.7,2,0,1.099
Hubungan,dependent,hasMany,9,1.732,0.665,61.6,2,0,2.649
Jawatan,user,hasMany,20,0.916,0.21,77,2,0,1.073
Jawatan,pegawai,hasMany,20,2.602,0.084,96.8,2,0,1.325
LoginLog,user,belongsTo,10,1.397,0.223,84,2,0.2,1.45
Lorong,user,hasMany,11,0.924,0.12,87,2,0,1.104
MemberNotification,user,belongsTo,4,0.907,0.093,89.7,2,0,1.048
Pegawai,jawatan,belongsTo,16,0.846,0.112,86.7,1.94,0.06,1.114
Register,user,belongsTo,30,1.192,0.1,91.6,2,0,1.375
Register,lorong,belongsTo,30,1.874,0.089,95.2,2,0,1.859
Register,jawatan,belongsTo,30,0.93,0.162,82.6,1.87,0.13,1.118
Register,dependents,hasMany,30,1.585,0.121,92.4,2,0,1.923
Register,approvedByAjk,belongsTo,30,0.596,0.763,-28.1,1,1,0.771
Register,paymentVerifiedBy,belongsTo,30,0.682,0.86,-26.1,1,1,0.929
Register,sponsorUser,belongsTo,30,0.657,0.806,-22.6,1,1,0.956
Register,paymentApprovals,hasMany,30,1.164,0.073,93.7,2,0,1.322
Register,sponsorHubungan,belongsTo,30,1.779,0.921,48.2,1.13,1.13,1.045
SponsorRelationship,registers,hasMany,4,1.433,0.094,93.4,2,0,1.658
User,lorong,belongsTo,17,1.057,0.482,54.4,1.71,0.29,1.325
User,jawatan,belongsTo,17,1.023,0.19,81.4,2,0.24,1.2
User,register,hasMany,17,1.956,0.213,89.1,2,0,2.022
User,loginLogs,hasMany,17,0.879,0.069,92.1,2,0,1.062
