model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ContributionRecord,deathClaim,belongsTo,1,3.804,0.204,94.6,2,0,1.79
ContributionRecord,register,belongsTo,1,4.612,0.102,97.8,2,0,1.352
ContributionRecord,lorong,belongsTo,1,1.171,0.082,93,2,0,0.955
ContributionSetting,deathClaims,hasMany,2,1.451,0.131,91,2,0,1.169
DeathClaim,register,belongsTo,1,1.257,0.118,90.6,2,0,1.292
DeathClaim,dependent,belongsTo,1,0.911,0.768,15.7,1,1,0.895
DeathClaim,contributionSetting,belongsTo,1,0.878,0.094,89.3,2,0,1.016
DeathClaim,claimant,belongsTo,1,3.143,0.078,97.5,2,0,1.449
DeathClaim,ajkVerifiedBy,belongsTo,1,1.026,0.103,90,2,0,1.312
DeathClaim,adminApprovedBy,belongsTo,1,1.102,0.099,91,2,0,1.155
DeathClaim,newMemberRegister,belongsTo,1,1.093,0.105,90.4,2,0,1.226
DeathClaim,contributionRecords,hasMany,1,1.051,0.083,92.1,2,0,1.13
Dependent,register,belongsTo,30,1.026,0.31,69.8,2,0.4,1.246
Dependent,hubungan,belongsTo,30,1.099,0.096,91.3,2,0,1.312
Dependent,changeRequest,hasMany,30,1.546,0.117,92.4,2,0,1.835
Hubungan,dependent,hasMany,9,4.299,1.217,71.7,2,0,6.278
Jawatan,user,hasMany,20,3.553,0.365,89.7,2,0,4.225
Jawatan,pegawai,hasMany,20,3.373,0.331,90.2,2,0,4.059
LoginLog,user,belongsTo,10,1,0.169,83.1,2,0.2,1.168
Lorong,user,hasMany,11,0.824,0.098,88.1,2,0,1.085
MemberNotification,user,belongsTo,4,1.537,0.186,87.9,2,0,1.878
Pegawai,jawatan,belongsTo,16,1.478,0.223,84.9,1.94,0.06,1.84
Register,user,belongsTo,30,3.051,0.301,90.1,2,0,3.62
Register,lorong,belongsTo,30,3.96,0.353,91.1,2,0,4.616
Register,jawatan,belongsTo,30,3.55,1.083,69.5,1.73,0.27,4.248
Register,dependents,hasMany,30,5.221,0.402,92.3,2,0,5.892
Register,approvedByAjk,belongsTo,30,2.396,3.069,-28.1,1,1,3.061
Register,paymentVerifiedBy,belongsTo,30,2.404,3.072,-27.8,1,1,3.084
Register,sponsorUser,belongsTo,30,2.37,2.977,-25.7,1,1,3.044
Register,paymentApprovals,hasMany,30,4.119,0.326,92.1,2,0,4.724
Register,sponsorHubungan,belongsTo,30,2.579,3.083,-19.5,1.13,1.07,3.206
SponsorRelationship,registers,hasMany,4,5.267,0.356,93.2,2,0,5.883
User,lorong,belongsTo,17,2.874,0.945,67.1,1.71,0.29,3.56
User,jawatan,belongsTo,17,1.213,0.183,84.9,2,0.24,1.29
User,register,hasMany,17,3.604,0.558,84.5,2,0,4.493
User,loginLogs,hasMany,17,3.683,0.345,90.6,2,0,4.322
