model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
Booking,driver,belongsTo,30,1.408,0.124,91.2,1.9,0.1,1.343
Booking,vehicle,belongsTo,30,0.904,0.14,84.5,1.9,0.1,1.289
Booking,pengguna,belongsTo,30,0.993,0.083,91.6,2,0,1.01
Booking,pegawai,belongsTo,30,1.302,0.078,94,2,0,1.084
Driver,booking,hasMany,30,2.282,1.838,19.4,2,0,4.386
Pegawai,jawatan,belongsTo,30,0.867,0.072,91.7,2,0,1.274
Pegawai,sektor,belongsTo,30,10.995,0.211,98.1,2,0,2.63
Pegawai,unit,belongsTo,30,5.146,0.206,96,2,0,2.754
Pegawai,booking,hasMany,30,4.778,1.259,73.6,2,0,3.773
Pengguna,jawatan,belongsTo,30,1.088,0.11,89.9,2,0,1.618
Pengguna,sektor,belongsTo,30,0.72,0.068,90.6,2,0,0.918
Pengguna,unit,belongsTo,30,0.712,0.076,89.3,2,0,0.885
Pengguna,booking,hasMany,30,1.361,0.614,54.9,2,0,2.157
User,sektor,belongsTo,21,1.668,0.145,91.3,2,0,1.83
Vehicle,driver,belongsTo,30,0.952,0.095,90,2,0,1.216
Vehicle,booking,hasMany,30,2.759,1.803,34.6,2,0,4.666
