model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ActivityLog,user,belongsTo,30,1.051,0.081,92.3,2,0,1.065
Daerah,sekolah,hasOne,4,1.189,0.072,93.9,2,0,1.099
Daerah,ppd,hasOne,4,0.946,0.072,92.4,2,0,0.99
Daerah,pkg,hasOne,4,0.873,0.1,88.5,2,0,0.956
Daerah,pegawai,hasOne,4,0.944,0.067,92.9,2,0,0.963
DeviceRegistration,pegawai,belongsTo,30,0.858,0.125,85.5,2,0,0.957
Group,permissions,hasMany,30,1.051,0.091,91.3,2,0,1.222
Jabatan,user,hasMany,7,1.322,0.266,79.9,2,0,1.758
KategoriTugas,tugas,hasMany,6,3.216,2.411,25.1,2,0,6.342
Keberadaan,pegawai,belongsTo,30,0.964,0.078,91.9,2,0,1.218
Keberadaan,sekolah,belongsTo,30,0.835,0.203,75.7,1.8,0.2,0.975
Pegawai,unit,belongsTo,30,0.948,0.08,91.6,2,0,1.165
Pegawai,daerah,belongsTo,30,1.213,0.103,91.5,2,0,1.476
Pegawai,pkg,belongsTo,30,0.887,0.072,91.9,2,0,1.033
Pegawai,ppd,belongsTo,30,0.96,0.104,89.2,2,0,1.109
Pegawai,sekolah,belongsTo,30,0.587,0.854,-45.5,1,1,0.869
Pegawai,pegawaiSekolahs,hasMany,30,0.946,0.094,90.1,2,0,1.105
Pegawai,sekolahs,belongsToMany,30,1.249,0.125,90,2,0,1.438
Pegawai,tugasTerlibat,belongsToMany,30,1.774,0.524,70.5,2,0,3.17
Pegawai,deviceRegistration,hasOne,30,1.028,0.36,65,2,0.53,1.164
PegawaiSekolah,pegawai,belongsTo,30,0.779,0.073,90.6,2,0,0.935
PegawaiSekolah,sekolah,belongsTo,30,0.823,0.078,90.6,2,0,1.059
Permission,group,belongsTo,30,0.921,0.067,92.7,2,0,1.021
Pkg,ppd,belongsTo,14,0.737,0.077,89.6,2,0,0.92
Pkg,daerah,belongsTo,14,0.776,0.069,91.2,2,0,0.911
Pkg,sekolah,hasOne,14,0.948,0.477,49.7,2,0.43,1.033
Pkg,pegawai,hasOne,14,0.844,0.069,91.9,2,0,1.034
Ppd,daerah,belongsTo,4,0.78,0.104,86.6,2,0,0.954
Ppd,sekolah,hasOne,4,0.866,0.069,92,2,0,1.057
Ppd,pkg,hasOne,4,0.815,0.067,91.7,2,0,0.979
Ppd,pegawai,hasOne,4,0.96,0.125,87,2,0,1.093
PushNotification,sentBy,belongsTo,30,0.921,0.083,91,2,0,1.234
PushNotification,daerah,belongsTo,30,0.619,0.72,-16.4,1,1,0.693
PushNotification,recipientPegawai,belongsTo,30,0.822,0.083,89.9,1.97,0.03,0.937
Rangkaian,pegawai,belongsTo,30,0.914,0.176,80.7,2,0,1.038
Rangkaian,sekolah,belongsTo,30,0.941,0.087,90.7,2,0,1.073
Rangkaian,isp,belongsTo,30,0.849,0.077,90.9,2,0,1.019
Rangkaian,jenistalian,belongsTo,30,0.97,0.077,92.1,2,0,1.096
Rangkaian,kelajuan,belongsTo,30,0.908,0.078,91.4,2,0,1.177
Rangkaian,kontrak,belongsTo,30,0.959,0.129,86.5,2,0,1.097
Rangkaian,ppd,belongsTo,30,0.64,0.31,51.6,1.53,0.47,0.83
Rangkaian,jpn,belongsTo,30,0.599,0.483,19.4,1.27,0.73,0.747
Rangkaian,lokasiRouters,belongsToMany,30,1.392,0.137,90.2,2,0,1.557
Rangkaian,lokasiMeshRouters,belongsToMany,30,1.126,0.092,91.8,2,0,1.287
Sekolah,daerah,belongsTo,30,0.751,0.067,91,2,0,0.885
Sekolah,ppd,belongsTo,30,0.869,0.072,91.7,2,0,0.951
Sekolah,pkg,belongsTo,30,0.863,0.073,91.5,2,0,1.026
Sekolah,pegawai,belongsTo,30,0.503,0.647,-28.7,1,1,0.741
Sekolah,pegawaiSekolahs,hasMany,30,1.128,0.111,90.1,2,0,1.262
Sekolah,pegawais,belongsToMany,30,1.293,0.102,92.1,2,0,1.337
Tugas,pegawai,belongsTo,30,0.762,0.07,90.8,2,0,0.897
Tugas,sekolah,belongsTo,30,0.846,0.075,91.2,2,0,1.107
Tugas,kategoriTugas,belongsTo,30,0.749,0.067,91.1,2,0,0.971
Tugas,pegawaiTerlibat,belongsToMany,30,1.147,0.113,90.1,2,0,1.441
Tugas,images,hasMany,30,1.022,0.095,90.7,2,0,1.247
Tugas,disahkanOleh,belongsTo,30,0.702,0.468,33.3,1.37,0.63,0.785
TugasImage,tugas,belongsTo,30,0.754,0.07,90.7,2,0,0.928
Unit,pegawai,hasOne,4,1.877,0.081,95.7,2,0,1.436
Unit,pkg,belongsTo,4,0.546,0.69,-26.5,1,1,0.729
Unit,ppd,belongsTo,4,0.681,0.857,-25.7,1,1,0.771
User,jabatan,belongsTo,30,1.27,0.097,92.4,2,0,1.559
User,pegawai,belongsTo,30,0.967,0.075,92.3,2,0,1.129
User,activityLogs,hasMany,30,3.376,2.034,39.7,2,0,5.273
