model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ActivityLog,user,belongsTo,30,1.007,0.103,89.7,2,0,1.136
Daerah,sekolah,hasOne,4,1.502,0.082,94.5,2,0,1.174
Daerah,ppd,hasOne,4,1.017,0.077,92.4,2,0,1.096
Daerah,pkg,hasOne,4,1.012,0.076,92.5,2,0,1.103
Daerah,pegawai,hasOne,4,1.039,0.08,92.3,2,0,1.155
DeviceRegistration,pegawai,belongsTo,30,0.891,0.081,90.9,2,0,1.048
Group,permissions,hasMany,30,1.022,0.092,91,2,0,1.157
Jabatan,user,hasMany,7,1.144,0.265,76.8,2,0,1.707
KategoriTugas,tugas,hasMany,6,3.183,2.197,31,2,0,5.877
Keberadaan,pegawai,belongsTo,30,1.059,0.078,92.6,2,0,1.166
Keberadaan,sekolah,belongsTo,30,0.826,0.159,80.7,1.83,0.17,1.014
Pegawai,unit,belongsTo,30,0.731,0.073,90.1,2,0,0.854
Pegawai,daerah,belongsTo,30,0.826,0.074,91,2,0,1
Pegawai,pkg,belongsTo,30,0.774,0.07,90.9,2,0,0.925
Pegawai,ppd,belongsTo,30,0.757,0.067,91.2,2,0,0.892
Pegawai,sekolah,belongsTo,30,0.44,0.577,-31,1,1,0.59
Pegawai,pegawaiSekolahs,hasMany,30,0.92,0.094,89.8,2,0,1.102
Pegawai,sekolahs,belongsToMany,30,1.403,0.147,89.5,2,0,1.607
Pegawai,tugasTerlibat,belongsToMany,30,2.197,0.532,75.8,2,0,2.788
Pegawai,deviceRegistration,hasOne,30,0.898,0.612,31.9,2,1.07,1.058
PegawaiSekolah,pegawai,belongsTo,30,0.787,0.078,90.1,2,0,1.077
PegawaiSekolah,sekolah,belongsTo,30,0.74,0.073,90.1,2,0,0.895
Permission,group,belongsTo,30,1.071,0.088,91.8,2,0,1.162
Pkg,ppd,belongsTo,14,0.723,0.061,91.5,2,0,0.814
Pkg,daerah,belongsTo,14,0.732,0.062,91.5,2,0,0.878
Pkg,sekolah,hasOne,14,0.995,0.286,71.2,2,0.43,1.221
Pkg,pegawai,hasOne,14,0.862,0.098,88.7,2,0,1.054
Ppd,daerah,belongsTo,4,0.916,0.069,92.5,2,0,0.885
Ppd,sekolah,hasOne,4,0.826,0.069,91.6,2,0,0.933
Ppd,pkg,hasOne,4,0.772,0.072,90.6,2,0,0.929
Ppd,pegawai,hasOne,4,1.265,0.071,94.4,2,0,1.067
PushNotification,sentBy,belongsTo,30,0.938,0.082,91.2,2,0,1.042
PushNotification,daerah,belongsTo,30,0.474,0.582,-22.9,1,1,0.586
PushNotification,recipientPegawai,belongsTo,30,0.757,0.069,90.9,2,0,0.907
Rangkaian,pegawai,belongsTo,30,0.977,0.082,91.6,2,0,1.183
Rangkaian,sekolah,belongsTo,30,0.902,0.078,91.3,2,0,1.049
Rangkaian,isp,belongsTo,30,0.809,0.073,91,2,0,0.959
Rangkaian,jenistalian,belongsTo,30,0.822,0.112,86.4,2,0,1.111
Rangkaian,kelajuan,belongsTo,30,0.924,0.073,92.1,2,0,1.174
Rangkaian,kontrak,belongsTo,30,1.115,0.076,93.2,2,0,1.259
Rangkaian,ppd,belongsTo,30,0.659,0.415,37.1,1.43,0.57,0.804
Rangkaian,jpn,belongsTo,30,0.526,0.357,32,1.37,0.63,0.654
Rangkaian,lokasiRouters,belongsToMany,30,1.274,0.123,90.4,2,0,1.525
Rangkaian,lokasiMeshRouters,belongsToMany,30,1.255,0.086,93.1,2,0,1.475
Sekolah,daerah,belongsTo,30,1.01,0.071,93,2,0,0.998
Sekolah,ppd,belongsTo,30,0.76,0.067,91.2,2,0,0.909
Sekolah,pkg,belongsTo,30,0.828,0.078,90.5,2,0,1.071
Sekolah,pegawai,belongsTo,30,0.456,0.55,-20.8,1,1,0.572
Sekolah,pegawaiSekolahs,hasMany,30,0.867,0.097,88.8,2,0,1.022
Sekolah,pegawais,belongsToMany,30,1.123,0.1,91.1,2,0,1.242
Tugas,pegawai,belongsTo,30,1.029,0.073,92.9,2,0,1.069
Tugas,sekolah,belongsTo,30,0.767,0.071,90.8,2,0,0.907
Tugas,kategoriTugas,belongsTo,30,0.877,0.073,91.7,2,0,1.051
Tugas,pegawaiTerlibat,belongsToMany,30,1.114,0.112,89.9,2,0,1.395
Tugas,images,hasMany,30,0.904,0.078,91.3,2,0,1.049
Tugas,disahkanOleh,belongsTo,30,0.623,0.4,35.8,1.37,0.63,0.762
TugasImage,tugas,belongsTo,30,0.792,0.071,91,2,0,1.043
Unit,pegawai,hasOne,4,0.885,0.069,92.2,2,0,0.998
Unit,pkg,belongsTo,4,0.378,0.454,-20.3,1,1,0.536
Unit,ppd,belongsTo,4,0.44,0.589,-33.7,1,1,0.596
User,jabatan,belongsTo,30,1.001,0.078,92.2,2,0,1.148
User,pegawai,belongsTo,30,0.791,0.075,90.5,2,0,0.95
User,activityLogs,hasMany,30,3.344,2.078,37.9,2,0,5.145
