model,method,type,samples,avg_cold_ms,avg_warm_ms,speedup_pct,avg_query_count_cold,avg_query_count_warm,avg_cache_write_overhead_ms
ActivityLog,user,belongsTo,30,0.969,0.09,90.7,2,0,1.023
Daerah,sekolah,hasOne,4,1.354,0.081,94,2,0,1.106
Daerah,ppd,hasOne,4,0.976,0.081,91.7,2,0,1.058
Daerah,pkg,hasOne,4,1.03,0.087,91.6,2,0,1.184
Daerah,pegawai,hasOne,4,1.154,0.098,91.5,2,0,1.286
DeviceRegistration,pegawai,belongsTo,30,0.936,0.087,90.8,2,0,1.14
Group,permissions,hasMany,30,1.485,0.125,91.6,2,0,1.725
Jabatan,user,hasMany,7,1.93,0.398,79.4,2,0,2.548
KategoriTugas,tugas,hasMany,6,5.281,3.203,39.4,2,0,10.034
Keberadaan,pegawai,belongsTo,30,2.027,0.209,89.7,2,0,2.444
Keberadaan,sekolah,belongsTo,30,3.352,0.854,74.5,1.8,0.2,4.059
Pegawai,unit,belongsTo,30,3.603,0.361,90,2,0,4.316
Pegawai,daerah,belongsTo,30,3.57,0.361,89.9,2,0,4.25
Pegawai,pkg,belongsTo,30,3.588,0.375,89.5,2,0,4.307
Pegawai,ppd,belongsTo,30,3.565,0.357,90,2,0,4.336
Pegawai,sekolah,belongsTo,30,1.541,1.993,-29.3,1,1,1.959
Pegawai,pegawaiSekolahs,hasMany,30,3.565,0.414,88.4,2,0,4.271
Pegawai,sekolahs,belongsToMany,30,4.811,0.571,88.1,2,0,5.66
Pegawai,tugasTerlibat,belongsToMany,30,6.243,1.58,74.7,2,0,8.316
Pegawai,deviceRegistration,hasOne,30,3.785,2.121,44,2,0.87,4.55
PegawaiSekolah,pegawai,belongsTo,30,3.609,0.382,89.4,2,0,4.353
PegawaiSekolah,sekolah,belongsTo,30,3.465,0.365,89.5,2,0,4.315
Permission,group,belongsTo,30,3.894,0.373,90.4,2,0,4.631
Pkg,ppd,belongsTo,14,3.507,0.359,89.8,2,0,4.255
Pkg,daerah,belongsTo,14,3.492,0.371,89.4,2,0,4.23
Pkg,sekolah,hasOne,14,3.752,1.226,67.3,2,0.43,4.586
Pkg,pegawai,hasOne,14,3.794,0.366,90.4,2,0,4.567
Ppd,daerah,belongsTo,4,3.411,0.341,90,2,0,4.017
Ppd,sekolah,hasOne,4,3.849,0.411,89.3,2,0,4.466
Ppd,pkg,hasOne,4,1.496,0.235,84.3,2,0,1.76
Ppd,pegawai,hasOne,4,3.456,0.365,89.4,2,0,4.152
PushNotification,sentBy,belongsTo,30,3.814,0.403,89.4,2,0,4.55
PushNotification,daerah,belongsTo,30,2.012,2.738,-36.1,1,1,2.696
PushNotification,recipientPegawai,belongsTo,30,3.715,0.384,89.7,2,0,4.459
Rangkaian,pegawai,belongsTo,30,3.587,0.369,89.7,2,0,4.318
Rangkaian,sekolah,belongsTo,30,3.621,0.381,89.5,2,0,4.419
Rangkaian,isp,belongsTo,30,3.558,0.361,89.9,2,0,4.307
Rangkaian,jenistalian,belongsTo,30,3.543,0.368,89.6,2,0,4.283
Rangkaian,kelajuan,belongsTo,30,3.556,0.366,89.7,2,0,4.29
Rangkaian,kontrak,belongsTo,30,3.577,0.365,89.8,2,0,4.309
Rangkaian,ppd,belongsTo,30,2.974,1.222,58.9,1.63,0.37,3.774
Rangkaian,jpn,belongsTo,30,2.545,1.713,32.7,1.37,0.63,3.051
Rangkaian,lokasiRouters,belongsToMany,30,4.972,0.567,88.6,2,0,6.017
Rangkaian,lokasiMeshRouters,belongsToMany,30,4.318,0.372,91.4,2,0,5.101
Sekolah,daerah,belongsTo,30,3.147,0.331,89.5,2,0,3.806
Sekolah,ppd,belongsTo,30,3.147,0.338,89.3,2,0,3.873
Sekolah,pkg,belongsTo,30,3.579,0.37,89.7,2,0,4.322
Sekolah,pegawai,belongsTo,30,1.989,2.684,-35,1,1,2.681
Sekolah,pegawaiSekolahs,hasMany,30,3.732,0.366,90.2,2,0,4.489
Sekolah,pegawais,belongsToMany,30,2.98,0.339,88.6,2,0,3.528
Tugas,pegawai,belongsTo,30,3.675,0.367,90,2,0,4.444
Tugas,sekolah,belongsTo,30,3.667,0.371,89.9,2,0,4.39
Tugas,kategoriTugas,belongsTo,30,3.556,0.356,90,2,0,4.191
Tugas,pegawaiTerlibat,belongsToMany,30,4.363,0.491,88.7,2,0,5.299
Tugas,images,hasMany,30,3.883,0.405,89.6,2,0,4.691
Tugas,disahkanOleh,belongsTo,30,2.948,1.448,50.9,1.53,0.47,3.64
TugasImage,tugas,belongsTo,30,3.604,0.376,89.6,2,0,4.342
Unit,pegawai,hasOne,4,3.854,0.417,89.2,2,0,4.518
Unit,pkg,belongsTo,4,1.95,2.655,-36.2,1,1,2.627
Unit,ppd,belongsTo,4,1.968,2.675,-35.9,1,1,2.706
User,jabatan,belongsTo,30,3.669,0.366,90,2,0,4.451
User,pegawai,belongsTo,30,3.725,0.365,90.2,2,0,4.508
User,activityLogs,hasMany,30,7.31,4.048,44.6,2,0,11.137
